2524010904,male,1982
1799512957,male,1974
1904038511,male,1990
1772111777,female,1988
2347137397,male,1991
1407474453,male,1972
1783119060,female,1992
1406188225,male,1971
1365101213,male,1987
1069505673,male,1988
3034711345,male,1990
